uuid,credit_application_date,default,person_bith_year_month_1_no_aggregation,activity_date_36_month_1_no_aggregation,location_cluster_03_month_1_most_frequent,contract_type_1_month_1_no_aggregation,activity_pattern_35_month_1_no_aggregation,activity_pattern_34_month_12_no_aggregation,activity_pattern_17_month_12_no_aggregation,activity_pattern_02_month_12_no_aggregation,device_age_2_month_1_social_mean,activity_pattern_09_last_12_months_max,client_type_1_month_9_no_aggregation,activity_pattern_07_last_9_months_max,activity_pattern_07_last_12_months_max,line_balance_type_11_last_12_months_max,line_balance_type_09_last_9_months_mean,activity_pattern_21_weekend_month_12_no_aggregation,activity_pattern_09_last_6_months_max,activity_pattern_09_last_9_months_max,line_balance_type_09_last_12_months_mean,activity_pattern_17_month_9_no_aggregation,line_balance_type_01_last_3_months_min,plan_data_month_12_no_aggregation,activity_pattern_25_last_12_months_min,data_usage_pattern_fortnight_1_last_12_months_max,location_work_null_month_9_no_aggregation,line_balance_type_01_last_6_months_min,activity_pattern_21_weekdaynight_month_12_no_aggregation,activity_pattern_03_weekend_month_6_no_aggregation,activity_pattern_25_last_9_months_min,mobility_pattern_03_last_3_months_mean,data_usage_pattern_days_last_6_months_min,activity_pattern_02_month_1_no_aggregation,activity_pattern_02_last_12_months_mean,billing_pattern_03_last_12_months_mean,radius_of_gyration_weekend_last_9_months_max,activity_pattern_14_last_3_months_min,line_balance_type_01_last_12_months_mean,device_age_2_month_12_no_aggregation,data_usage_pattern_days_month_1_social_mean,device_age_2_month_1_no_aggregation,activity_pattern_02_last_9_months_mean,data_usage_pattern_weekend_1_month_6_no_aggregation,activity_pattern_30_last_9_months_min,plan_type_na_month_1_no_aggregation,activity_pattern_14_last_6_months_min,activity_pattern_07_last_6_months_max,device_description_2_month_1_no_aggregation,activity_pattern_02_last_12_months_max,data_usage_pattern_days_last_3_months_min,line_balance_type_09_last_9_months_max,activity_pattern_03_weekend_month_12_no_aggregation,activity_pattern_02_last_9_months_max,radius_of_gyration_weekend_last_12_months_mean,line_balance_type_09_last_3_months_max,social_mean_degree_last_6_months_max,line_balance_type_01_month_1_sum,device_age_2_month_9_no_aggregation,activity_pattern_21_weekend_last_9_months_max,line_balance_type_09_last_3_months_mean,activity_pattern_21_weekend_last_3_months_max,line_balance_type_11_last_9_months_max,mobility_pattern_07_last_12_months_mean,data_usage_pattern_time_1_last_12_months_max,activity_pattern_07_last_6_months_mean,activity_pattern_03_weekend_last_12_months_max,activity_pattern_07_month_9_no_aggregation,data_usage_pattern_time_1_last_9_months_mean,device_age_3_month_1_no_aggregation,activity_pattern_03_weekdaynight_month_9_no_aggregation,credit_default_work_last_12_months_mean,mobility_pattern_02_last_3_months_mean,activity_pattern_04_last_9_months_min,mobility_pattern_07_last_9_months_mean,device_technology_1_month_6_no_aggregation,line_balance_type_03_last_12_months_mean,credit_default_home_last_12_months_mean,activity_pattern_14_last_9_months_min,data_usage_pattern_time_8_month_1_social_mean,activity_pattern_02_last_6_months_max,activity_pattern_30_last_6_months_min,activity_pattern_02_last_6_months_mean,device_technology_1_month_1_no_aggregation,radius_of_gyration_weekend_last_6_months_min,mobility_pattern_06_last_3_months_mean,line_balance_type_09_last_9_months_min,social_mean_degree_last_3_months_max,data_usage_pattern_time_1_last_3_months_max,line_balance_type_07_last_12_months_max,data_usage_pattern_time_5_last_6_months_max,data_usage_pattern_days_month_1_social_min,activity_pattern_28_month_1_no_aggregation,activity_pattern_14_month_1_no_aggregation,contract_activation_to_removal_last_12_months_max,activity_pattern_14_last_12_months_min,activity_pattern_07_last_3_months_max,line_balance_type_09_last_12_months_min,activity_pattern_07_last_3_months_mean,billing_pattern_08_last_12_months_mean,line_balance_type_07_month_1_sum,mobility_pattern_work_2_last_6_months_mean,activity_pattern_05_last_12_months_mean,mobility_pattern_06_last_3_months_min,activity_pattern_21_weekend_last_12_months_max,data_usage_pattern_fortnight_3_last_12_months_max,mobility_pattern_02_month_3_no_aggregation,radius_of_gyration_weekend_last_6_months_mean,device_inferred_price_2_month_1_social_mean,activity_pattern_07_last_9_months_min,device_count_2_month_1_no_aggregation,mobility_pattern_03_last_3_months_min,line_balance_type_12_last_9_months_max,mobility_pattern_02_last_3_months_min,activity_pattern_10_weekend_month_1_no_aggregation,activity_pattern_24_last_12_months_max,mobility_pattern_06_month_3_no_aggregation,mobility_pattern_01_last_12_months_mean,activity_pattern_04_weekdaylight_month_9_no_aggregation,line_balance_type_11_last_6_months_max,entropy_contacts_home_month_1_no_aggregation,credit_default_work_last_12_months_min,activity_pattern_10_weekend_month_12_no_aggregation,mobility_pattern_04_last_12_months_mean,mobility_pattern_08_month_1_no_aggregation,activity_pattern_10_weekend_last_9_months_max,activity_pattern_07_month_12_no_aggregation,activity_pattern_07_last_12_months_mean,line_balance_type_01_last_12_months_min,data_usage_pattern_fortnight_3_last_3_months_max,activity_pattern_07_month_1_no_aggregation,device_age_1_month_1_social_min,activity_pattern_03_weekend_last_9_months_max,entropy_contacts_home_month_6_no_aggregation,activity_pattern_24_last_6_months_max,device_inferred_price_3_month_1_social_max,entropy_contacts_weekend_last_12_months_max,data_usage_pattern_time_5_last_6_months_mean,mobility_pattern_02_last_6_months_min,device_inferred_price_2_month_1_social_max,data_usage_pattern_fortnight_1_month_1_no_aggregation,activity_pattern_11_weekdaylight_month_6_no_aggregation,mobility_pattern_work_2_last_12_months_mean,activity_pattern_21_last_12_months_max,line_balance_type_07_last_3_months_min,activity_pattern_21_last_9_months_max,activity_pattern_23_weekend_last_12_months_max,entropy_contacts_weekend_last_9_months_max,activity_pattern_03_weekend_month_3_no_aggregation,activity_pattern_09_month_3_no_aggregation,activity_pattern_11_month_9_no_aggregation,data_usage_pattern_time_1_last_12_months_mean,data_usage_pattern_time_1_last_6_months_mean,activity_pattern_07_last_12_months_min,credit_default_home_month_12_no_aggregation,activity_pattern_29_last_12_months_mean,radius_of_gyration_weekend_month_9_no_aggregation,activity_pattern_28_last_9_months_mean,location_work_null_month_1_no_aggregation,social_mean_degree_month_1_no_aggregation,radius_of_gyration_weekend_last_12_months_max,activity_pattern_27_last_12_months_mean,activity_pattern_06_last_9_months_mean,collective_influence_score_last_9_months_max,mobility_pattern_home_2_last_3_months_max,activity_pattern_11_last_3_months_min,inegi_goods_services_07_month_6_no_aggregation,entropy_contacts_work_last_12_months_min,mobility_pattern_07_month_1_no_aggregation,entropy_contacts_work_month_3_no_aggregation,mobility_pattern_05_last_12_months_mean,activity_pattern_29_last_3_months_min,device_technology_1_month_3_no_aggregation,activity_pattern_06_last_12_months_mean,social_mean_degree_month_12_no_aggregation,entropy_contacts_home_last_12_months_mean,device_age_1_month_1_social_mean,contract_activation_to_removal_last_3_months_mean,activity_pattern_11_last_9_months_min,data_usage_pattern_weekend_1_month_3_no_aggregation,activity_pattern_11_weekdaynight_last_12_months_max,device_technology_1_month_12_no_aggregation,activity_pattern_12_weekdaylight_month_3_no_aggregation,activity_pattern_04_month_3_no_aggregation,activity_pattern_29_last_9_months_mean,data_usage_pattern_time_7_month_12_no_aggregation,activity_pattern_17_last_12_months_max,activity_pattern_03_weekdaynight_month_12_no_aggregation,device_age_2_month_1_social_max,mobility_pattern_work_2_last_9_months_mean,activity_pattern_04_last_6_months_min,data_usage_pattern_time_7_month_1_social_max,location_cluster_02_last_12_months_max,activity_pattern_07_month_3_no_aggregation,data_usage_pattern_weekend_1_last_6_months_max,activity_pattern_03_weekdaynight_last_9_months_max,social_pattern_03_last_12_months_min,inegi_education_02_month_1_no_aggregation,activity_pattern_10_weekdaynight_last_6_months_max,activity_pattern_11_month_6_no_aggregation,mobility_pattern_home_2_last_9_months_mean,radius_of_gyration_weekend_last_3_months_max,location_cluster_02_last_6_months_max,data_usage_pattern_time_1_last_9_months_max,activity_pattern_10_last_9_months_max,data_usage_pattern_time_5_month_1_social_max,mobility_pattern_work_2_last_3_months_max,inegi_healthcare_08_month_6_no_aggregation,activity_pattern_30_last_3_months_min,location_haversine_weekend_last_9_months_min,mobility_pattern_03_last_9_months_mean,activity_pattern_30_month_3_no_aggregation,activity_pattern_10_weekdaynight_month_3_no_aggregation,credit_default_home_last_9_months_mean,device_technology_1_month_9_no_aggregation,contract_activation_to_removal_month_9_no_aggregation,data_usage_pattern_weekend_1_last_12_months_max,activity_pattern_10_weekdaylight_last_9_months_max,social_mean_degree_last_12_months_max,activity_pattern_14_last_12_months_mean,activity_pattern_12_last_12_months_mean,activity_pattern_05_weekdaylight_last_3_months_mean,activity_pattern_14_last_9_months_mean,device_age_3_month_12_no_aggregation,credit_default_home_last_12_months_min,activity_pattern_14_last_6_months_max,device_technology_2_month_1_no_aggregation,activity_pattern_11_month_12_no_aggregation,device_count_1_month_1_no_aggregation,activity_pattern_27_last_9_months_mean,activity_pattern_21_weekdaynight_last_12_months_max,data_usage_pattern_time_8_month_1_social_min,line_balance_type_04_last_6_months_max,mobility_pattern_05_month_6_no_aggregation,data_usage_pattern_time_5_month_1_social_mean,data_usage_pattern_week_1_last_9_months_mean,location_cluster_02_month_9_no_aggregation,credit_default_work_last_6_months_mean,line_balance_type_07_last_9_months_min,data_usage_pattern_fortnight_1_last_9_months_mean,activity_pattern_11_last_9_months_max,activity_pattern_10_month_6_no_aggregation,activity_pattern_10_month_9_no_aggregation,line_months_active_2_last_12_months_mean,data_usage_pattern_days_last_3_months_mean,activity_pattern_10_weekend_last_3_months_mean,data_usage_pattern_fortnight_4_last_6_months_max,activity_pattern_11_weekdaylight_month_1_no_aggregation,activity_pattern_21_weekdaylight_last_12_months_max,location_cluster_02_month_1_no_aggregation,activity_pattern_22_weekend_last_3_months_min,mobility_pattern_05_last_6_months_min,activity_pattern_08_last_9_months_min,activity_pattern_28_last_3_months_mean,device_age_2_month_6_no_aggregation,activity_pattern_11_weekdaynight_month_9_no_aggregation
c6e64ad3-f6aa-4884-91a7-b9ace9e087ba,2022-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a908e788-5136-48c7-b2d1-c64bf1bd0628,2022-11-21,,1980.0,,,,,31.8442,,,,,,,,,,,,,,,,-235.4447,,,29.5569,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3227980b-de1b-4b24-a00e-af38abf048d3,2022-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865cdeac-cb2a-4da5-8289-953551d24fc4,2022-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ad697ad-2170-4b6e-af1a-618638560296,2022-10-26,,,,,,,,,,,,,,,,,,,,,,,,,-67.8832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72de7613-bfa8-4953-b3b2-bd9088261c0c,2022-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384e1f8f-adb6-4367-941d-96470598d64f,2022-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed034486-266d-4416-9481-47eb3dca6f46,2022-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c761e90-df93-48b0-9ed0-8eb614bfd9d8,2022-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4254f5ad-a8bf-4954-8972-144e1b712b9f,2022-11-01,,,,,,,23.9688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.9272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.2263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43d752f4-085e-44ae-8350-573686ca0c71,2022-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68a1f395-e5bb-459a-b6b7-e06307d33e92,2022-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3bbb3ea-ce5d-4c22-ac66-0305ac87926b,2022-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2922f66-c4da-4441-a6f9-a737dc993321,2022-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684c7840-65e5-4c98-a790-d74066fa2494,2022-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342b015c-283b-48ab-856a-bd6ecbac20ab,2022-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23b903dc-2f50-4725-adaa-4c5881b01b1a,2022-11-27,,,,,,,22.0,-22.9224,24.0,,-22.0,,,,,,57.0,,,,,,,22.0,,,,-7.0,,,,,,-57.0,,,,,,,,,,,,,,,-30.0,,,-92.2518,,,,,,,,,,,,,,47.1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5431,-81.2139,,,,,,,-64.0,,-34.0,,,,,,,,,,,-21.0,,,,,,,123.0541,,,,,,,,,,,,,,-90.0,,,,,,76.0,-85.0,,,6.0,,,,,,,,,296.3281,,,,,,-39.0,,,,,,-55.1864,,,,,,,-38.0,38.0,,,,,-54.0,,,,,,-109.5442,-47.0,,,,,-2891.0903,,,,63.8079,,,,,,,,,,,,,,,,,,,,,,56.4091,-103.2801,-91.0,,,,,,,-74.9173,,,92.0,,,,,,,,,,,,,89.8558,,,,,-73.0,,,,,,,
712059f0-7b6d-4e36-8287-2ded79a05296,2022-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104f1187-e946-451f-bf0b-5767fca3ef44,2022-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f37f590e-c165-4da1-86e1-2675396b6e0d,2022-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777639fb-0abf-45b7-b862-f799bd16ecbd,2022-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663ca252-44cf-49d9-a0c2-3b7f458a7887,2022-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa32a2d5-aec7-4c40-9f6b-114a48aeb51c,2022-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b6ef210-a5d8-4c22-8c50-f9e46c4c2076,2022-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7057ecba-4836-49ce-95e3-41b9bd508f3f,2022-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202d08ac-8565-419a-a12d-3ddbb22c916f,2022-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2d542fa-011f-4c97-ada7-8111f25057bd,2022-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666c44cf-df32-4ba6-9ef9-c85f8b76039e,2022-11-15,,,,,,,,,,,-22.0,,,,,,,,,,,,,22.0,,,,,,,,,,-57.0,,,,,,,,,,,,,,,-30.0,,,,,,,,,,,,,,,,,34.7038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-64.0,,-34.0,,,,,,,,,,,-21.0,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,76.0,-85.0,,,6.0,,,,,,,,,296.3281,,,,,,-39.0,,,,,,-55.1864,,,,,,,,38.0,,,,,-54.0,,,,,,-94.0,,,,,,-241.7802,,,,63.8079,,,,,,,,,,,,,,,,,,,,,,373.4585,,-91.0,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,-73.0,,,,,,,
da8adc2c-6913-4416-9b7f-400172e3a0d4,2022-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f952d2f-d870-4936-b4cf-292e56ed5cd2,2022-11-22,,1996.0,,,,,98.7849,,,,,,,,,,,,,,,,3.8148,,,29.5569,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
